AcX,AcY,AcZ,GyX,GyY,GyZ,Tmp
-4196,2808,9456,-399,-422,270,-2240
2908,-3472,9102,-137,-58,-54,-2272
1924,-206,5120,267,777,-221,-2240
-2610,2054,9176,6,7,-38,-2240
422,17088,3224,106,616,-521,-2272
-3380,-6944,11580,-813,-232,124,-2240
3104,22594,-5242,-1380,-63,-360,-2240
-1822,-21746,13160,2686,625,-207,-2272
1838,1640,9808,-1758,-1049,368,-2272
1558,1124,6380,121,109,-290,-2240
-1812,-3100,8740,2,-505,21,-2240
3410,74,8246,-147,221,-437,-2240
858,-370,7516,305,573,-384,-2272
-3580,4382,8734,-346,-285,235,-2240
2844,-3184,9010,-84,-180,-11,-2240
2022,-518,5378,120,763,-254,-2240
-2442,2070,9160,131,167,-17,-2240
2990,-748,11962,479,627,-521,-2240
-3390,-6272,11260,-1567,-294,108,-2272
3316,21060,-4336,-260,17,-416,-2240
-1770,-20354,12786,1581,707,-165,-2240
-4146,22308,-216,-1300,-1118,346,-2240
1984,338,7042,86,161,-257,-2256
-1922,-1984,8110,-78,-509,37,-2256
3264,-1414,8404,-54,87,-413,-2256
1866,-5644,9884,307,618,-442,-2224
-3140,3596,9280,-234,-82,218,-2256
2666,-3830,9568,-129,-248,67,-2256
2340,418,4982,101,755,-315,-2256
-1766,-390,8238,270,214,-6,-2256
2212,102,11058,531,517,-434,-2288
-3112,-4300,10372,-1857,-261,18,-2256
3102,17628,-1880,523,167,-378,-2256
2348,-18350,14634,758,736,-209,-2224
-4420,22618,-156,-952,-1114,338,-2256
2246,-568,7444,211,269,-270,-2224
-2018,-1176,7848,-212,-473,78,-2224
1908,3840,5688,-131,-66,-326,-2224
1722,-4454,9416,328,547,-521,-2256
-2736,2038,10022,-94,129,113,-2256
2412,-3834,9892,-236,-387,151,-2224
4838,-4414,9000,170,771,-319,-2224
-1812,-502,7942,293,373,-38,-2256
2770,-2446,11958,919,444,-375,-2256
-3470,1000,9036,-2689,-195,-74,-2224
-16,-13792,11942,1778,135,-359,-2256
2544,-15832,13838,-534,637,-283,-2256
-5062,23406,-1002,252,-932,208,-2240
2696,-3874,8622,315,163,-217,-2240
-2356,-988,9632,-370,-344,-28,-2240
1632,2376,6662,-54,-185,-186,-2272
1934,-4830,9570,15,488,-510,-2240
-2710,3820,8628,6,219,30,-2240
-1506,382,8602,-232,-492,228,-2272
4544,-4416,8974,126,657,-294,-2272
-1924,538,7764,280,455,-79,-2240
2810,-4928,12574,779,159,-277,-2240
-768,20752,762,-2679,78,-175,-2240
526,-17122,12708,2363,158,-183,-2240
2980,-12164,12002,-1755,428,-318,-2224
-5490,22222,-308,1092,-620,134,-2224
3574,-9490,13074,151,89,-159,-2256
-2422,-128,9502,-357,-301,-35,-2256
1346,1682,6440,21,-282,-155,-2256
1960,-4694,9752,-128,394,-528,-2256
-64,794,8114,124,367,-71,-2256
-2360,1658,8364,-567,-641,266,-2240
4658,-4388,8392,270,509,-303,-2272
-1604,-346,8326,261,620,-140,-2240
-1256,1074,8604,443,-1,-216,-2240
-392,19704,1354,-2118,255,-290,-2240
350,-16808,12208,1887,73,-4,-2240
2844,-9556,10588,-2445,212,-320,-2240
-5636,-7504,11012,2284,-160,-42,-2272
3664,-7146,12218,-617,-242,6,-2240
-2442,-1094,9104,-128,-183,-142,-2240
1298,1968,7872,45,-331,-105,-2272
3004,-850,8660,-292,325,-494,-2240
202,2114,7044,204,451,-207,-2240
-3074,2286,8166,-607,-706,319,-2240
4954,-3970,8060,195,322,-198,-2240
532,-938,6860,225,743,-190,-2240
-1594,1484,9114,176,-66,-112,-2240
-366,19280,1290,-1449,336,-382,-2240
-798,-17524,13268,945,-32,87,-2288
4920,21582,-6346,-2596,118,-332,-2240
-5002,-9896,11414,2881,215,-96,-2272
3274,-5920,12002,-1139,-486,164,-2272
-338,5330,5012,-59,-88,-220,-2224
-1330,-3740,9396,152,-430,-73,-2240
3130,236,7808,-376,254,-479,-2240
110,1430,7286,267,561,-256,-2240
-4550,3616,9370,-497,-575,292,-2224
3544,-1918,6750,-30,156,-130,-2272
644,-1472,7078,307,744,-228,-2240
-2022,1922,8672,-52,-120,-45,-2272
2184,5978,9352,-378,499,-513,-2192
-1586,-16644,13328,382,-101,134,-2240
4566,24444,-7562,-2448,-39,-302,-2208
-4468,-12692,12320,3230,503,-217,-2240
3102,-6228,12488,-1701,-748,288,-2240
-70,4816,4970,87,-32,-248,-2240
-1260,-5358,10338,144,-381,-46,-2240
3170,2318,6826,-437,253,-463,-2240
20,134,7676,402,566,-332,-2240
-4330,3470,9362,-451,-460,282,-2272
3460,-1934,7226,-116,-45,-66,-2240
608,-1056,6580,242,756,-241,-2240
-2226,1550,7904,32,21,-12,-2288
2286,5542,9330,-119,533,-527,-2240
-1970,-16396,13366,-457,-205,140,-2240
4830,23792,-6964,-1730,-35,-319,-2240
1208,-26808,15606,2497,692,-187,-2224
-1720,17696,2474,-1678,-949,352,-2208
-56,5126,5250,9,22,-252,-2208
-1376,-4316,9478,81,-485,-15,-2240
2624,616,6848,-109,186,-408,-2256
1938,-4536,9764,305,572,-376,-2240
-3888,3804,9532,-245,-165,200,-2288
2992,-3086,7870,-110,-192,60,-2224
4322,-1600,7542,124,808,-255,-2224
-2388,414,8282,176,106,-21,-2224
1736,6630,8470,321,520,-471,-2256
-1512,-16134,13604,-1395,-223,41,-2256
164,4608,5236,-281,61,-362,-2224
1466,-24368,15342,1547,763,-189,-2256
-2252,18428,2426,-1404,-1133,412,-2256
248,4712,5316,174,181,-254,-2224
-1748,-1554,9164,-126,-502,10,-2256
2528,1390,6400,-62,26,-370,-2256
2044,-4328,9792,264,565,-444,-2224
-3760,3002,10050,-91,92,151,-2256
546,-2178,9680,-234,-343,124,-2192
4634,-1398,7142,135,808,-287,-2256
-2250,-576,8476,302,306,-13,-2256
1764,5392,9530,513,473,-445,-2272
-2594,11742,4606,-2198,-263,-27,-2224
-258,1964,6312,883,112,-380,-2256
1516,-24910,15738,546,725,-228,-2224
-2410,18596,1764,-867,-1117,324,-2224
3764,-8258,10284,339,291,-280,-2224
-1726,-1894,9774,-310,-461,55,-2288
2470,1792,5868,-83,-109,-313,-2224
2076,-5532,10152,303,569,-517,-2224
-1820,1646,8990,-120,94,126,-2224
828,-1866,9194,-148,-357,160,-2256
4124,-2826,8046,112,772,-323,-2224
-2420,1356,7364,275,374,-44,-2256
1184,-3032,9918,1001,433,-394,-2256
-2258,15718,3008,-2872,-235,-61,-2256
-52,-2022,8012,2029,211,-352,-2224
1768,-24518,16274,-905,593,-268,-2288
-6306,11944,4214,226,-871,203,-2256
3912,-12194,12648,440,248,-227,-2224
-2074,-120,8936,-508,-395,17,-2256
2338,2008,5926,64,-207,-209,-2224
2194,-578,6852,55,506,-490,-2256
-1642,3258,8506,-84,202,50,-2224
610,-1866,8926,-171,-499,227,-2256
4128,-3890,8914,98,707,-304,-2256
-1154,-2032,9230,261,499,-63,-2256
882,-3138,9980,837,211,-296,-2224
-1842,17188,2238,-2699,12,-189,-2224
-208,-6078,9392,2355,126,-201,-2256
4752,9946,28,-2260,291,-316,-2272
-6666,7890,5938,1783,-386,76,-2272
3978,-10888,12300,-208,-43,-98,-2272
-2080,-1798,9854,-219,-222,-124,-2272
210,-2772,9400,-20,-326,-111,-2240
2276,-72,7108,-212,303,-497,-2240
-1084,2186,8182,221,402,-143,-2240
-224,-886,8554,-567,-710,271,-2240
4238,-2252,5810,212,447,-291,-2208
-700,-2448,9468,266,636,-121,-2256
332,-896,9312,396,13,-177,-2256
-1562,17408,1732,-2095,180,-275,-2224
808,-22128,13274,1903,66,-17,-2256
4714,11980,-1492,-2470,209,-343,-2256
-6528,4128,7260,2265,-149,-34,-2256
3820,-9216,11962,-592,-188,18,-2224
-1906,4136,5872,-23,-194,-155,-2256
-28,-2752,9650,-39,-337,-84,-2256
2558,1192,6570,-340,283,-485,-2240
-960,1200,8174,254,448,-213,-2240
-4690,3632,8848,-551,-686,309,-2240
4310,-2350,6268,94,270,-195,-2240
-752,-2196,9340,289,749,-187,-2272
-120,-462,8760,25,-146,-101,-2240
844,14000,4962,-1111,435,-415,-2208
516,-22486,13424,941,-53,81,-2272
4808,14974,-2806,-2604,29,-298,-2240
-6288,2388,8310,3178,344,-181,-2240
1136,6230,7902,-1378,-577,226,-2240
-1590,4520,5598,21,-104,-261,-2240
-42,-4406,10338,151,-401,-52,-2240
2578,2082,5974,-446,262,-452,-2240
1388,-1036,7860,394,573,-303,-2240
-4550,2570,9972,-556,-586,297,-2272
4052,-1066,5548,-88,82,-124,-2240
2438,-26,5260,281,730,-241,-2224
-2710,1782,9000,-52,-90,-54,-2272
992,14242,4952,-561,511,-504,-2208
404,-23892,14312,171,-124,162,-2240
2082,19434,-2950,-1975,-84,-338,-2256
-664,-24480,13832,3078,529,-206,-2240
852,7022,7548,-1593,-811,312,-2208
-1756,5754,5470,-73,-22,-225,-2240
-1928,-1784,8304,169,-477,-14,-2224
2504,1030,6736,-469,255,-481,-2256
1362,-1298,8222,392,535,-254,-2256
-4688,2752,9878,-591,-654,296,-2240
3880,-1454,5744,44,190,-157,-2240
-506,-2012,8838,305,699,-178,-2240
-2504,1678,8854,-41,-144,-79,-2256
804,13560,5108,-1004,463,-446,-2240
448,-22590,13920,842,-34,134,-2208
4982,16718,-3748,-2525,35,-303,-2208
-6314,-838,9218,2692,37,-38,-2256
3970,-9994,12668,-843,-371,68,-2224
-1382,5394,5286,-137,-194,-177,-2256
-280,-4224,9672,169,-358,-99,-2256
2454,590,7518,-405,307,-474,-2256
-560,1752,7620,309,497,-215,-2224
-4728,3528,9590,-605,-615,284,-2224
3656,-2792,6248,116,132,-172,-2224
-198,-804,8012,148,723,-212,-2256
-790,74,9102,191,-80,-75,-2256
982,11438,6240,-1096,410,-433,-2256
88,-20118,13380,818,-15,82,-2224
4904,18618,-4844,-2522,40,-273,-2256
-5922,-3624,10388,3009,342,-205,-2256
236,9096,6402,-1254,-586,191,-2256
-1024,5890,4940,-196,-114,-204,-2256
-856,-3594,9300,281,-386,-71,-2256
2788,178,7772,-292,284,-475,-2256
1738,-2128,8856,250,553,-282,-2224
-4420,3784,9400,-426,-467,275,-2224
3780,-2694,6648,-92,-35,-84,-2256
16,-1152,7584,153,785,-242,-2224
-2930,442,9036,123,-76,-67,-2224
1482,9304,7412,-284,504,-504,-2256
-454,-19374,13448,-253,-87,138,-2256
4966,20920,-5614,-1432,-25,-325,-2240
748,-25384,14730,2518,655,-195,-2272
-670,13706,4570,-1607,-995,321,-2208
-692,6278,4676,-7,108,-243,-2240
-1116,-4934,9702,30,-509,3,-2240
3000,220,6826,-123,210,-454,-2240
1874,-3640,9374,349,586,-378,-2256
-4262,2956,9802,-347,-328,257,-2256
3660,-882,6348,-170,-117,-26,-2256
3294,-2334,7060,206,785,-286,-2256
-2438,2142,7624,47,58,-18,-2256
2052,6952,8820,518,614,-502,-2256
-1378,-17016,13582,-1554,-287,109,-2224
452,6902,4032,-449,1,-373,-2224
1280,-26662,15472,1882,717,-206,-2256
-1808,17392,2714,-1520,-1142,378,-2256
-62,5810,4724,206,220,-263,-2224
-1956,-908,8512,-137,-476,64,-2224
3026,1260,6564,-72,94,-409,-2256
2048,-4638,9826,324,594,-445,-2256
-4070,3258,9638,-251,-58,195,-2208
3346,-1526,6932,-143,-119,-26,-2272
798,-1408,6320,162,780,-290,-2240
-2406,1550,7550,152,86,-38,-2240
2160,4710,9666,367,573,-511,-2240
-1714,-14418,13162,-1389,-231,105,-2272
4688,22708,-6110,-503,60,-393,-2240
1342,-24268,15318,1717,713,-188,-2272
-2282,17546,2178,-1274,-1092,340,-2240
368,4524,5580,-6,211,-246,-2272
-1682,-2224,8298,198,-489,-43,-2240
3234,-1792,9008,-179,232,-448,-2272
2150,-4484,9788,243,609,-362,-2256
-4092,3464,9556,-397,-381,256,-2272
3224,-3018,7498,-102,-120,-40,-2272
1376,-740,6028,155,813,-268,-2240
-2256,554,7728,169,118,-20,-2224
2526,2616,11080,344,590,-481,-2224
-2260,-11350,12158,-1365,-229,86,-2224
4046,22550,-6144,-540,-19,-378,-2256
1390,-23442,15306,1818,690,-209,-2224
-2932,20718,764,-1366,-1059,356,-2224
868,2954,6358,87,185,-247,-2256
-1836,-2252,8304,-86,-526,29,-2208
3364,-1406,8972,29,202,-468,-2240
2242,-5588,10504,194,603,-383,-2240
-3958,4484,8560,-271,-172,230,-2208
3234,-3476,8614,-80,-183,33,-2240
4116,-3146,8322,93,800,-249,-2256
-2104,1244,7626,192,154,1,-2240
2814,1240,11170,643,598,-508,-2240
-2730,-9906,11990,-1982,-323,69,-2240
-286,-2776,8088,584,77,-378,-2288
1680,-25178,16270,1433,760,-189,-2272
-3276,22284,192,-1335,-1160,347,-2272
1110,2474,5670,349,227,-254,-2272
-1898,110,8756,-380,-530,50,-2256
2436,1144,6220,65,65,-385,-2272
2080,-5612,10476,144,552,-486,-2224
-3588,4116,8904,-135,93,126,-2224
198,-1818,9124,-100,-311,126,-2256
4448,-3184,8670,133,790,-323,-2256
-2000,428,7948,298,314,-28,-2224
2810,1528,10978,901,518,-418,-2256
-1886,15576,3038,-2655,-292,-16,-2256
-498,-1714,7850,1395,131,-351,-2256
1714,-24290,16150,5,710,-232,-2224
-3350,22066,130,-541,-1048,306,-2224
3858,-10514,11724,361,226,-248,-2256
-1884,-1282,9340,-415,-395,21,-2256
2290,2676,5948,-53,-134,-275,-2256
1852,-5500,10270,168,489,-517,-2224
-1108,1822,8716,-47,218,52,-2256
-274,-644,8520,-300,-426,206,-2256
4726,-3624,8974,273,740,-287,-2256
-1872,-210,8224,218,441,-37,-2224
2340,2188,10620,653,515,-435,-2256
-3046,-9012,11710,-2124,-246,6,-2224
-596,-3670,8492,759,54,-390,-2256
1866,-22616,15858,618,721,-207,-2224
-3762,22558,-44,-937,-1158,345,-2224
1700,1484,6464,349,262,-255,-2224
-1846,-1618,9750,-313,-419,41,-2256
2050,2666,5968,-25,-69,-311,-2256
1742,-5484,10370,234,499,-503,-2256
-3086,3074,9252,-177,-106,224,-2256
2732,-4448,9752,-199,-255,75,-2256
2380,1382,4560,103,788,-272,-2224
-1794,-456,8302,309,180,-29,-2256
2328,888,11122,459,500,-438,-2256
-3226,-6204,10802,-1841,-253,61,-2256
3182,20714,-3916,121,46,-374,-2256
2008,-21052,15438,1207,716,-215,-2256
-3968,22996,-258,-1219,-1127,365,-2224
1968,774,7054,242,249,-286,-2224
-2158,-1916,8242,-254,-504,60,-2256
1942,3228,5896,-15,-1,-348,-2256
1928,-5612,10038,288,561,-476,-2272
-3236,3530,9076,-202,79,156,-2240
2944,-3268,9744,-112,-308,120,-2240
4680,-4134,9090,84,797,-331,-2272
-2166,926,7664,266,298,-28,-2272
2938,-2900,12200,1023,473,-415,-2240
-3468,-2012,10286,-2786,-240,-25,-2240
-88,-11656,11150,1887,201,-388,-2272
2370,-19172,15270,-622,616,-250,-2272
-4580,24304,-1046,-72,-1014,213,-2272
2254,-2256,8096,467,233,-231,-2240
-2252,-558,9954,-535,-415,30,-2240
1642,3048,5470,12,-181,-199,-2240
2070,-6374,10766,110,484,-509,-2240
-2874,4904,8476,-111,219,47,-2240
-922,350,8496,-197,-446,192,-2240
4446,-4914,9274,148,701,-297,-2240
-1800,1108,7340,263,448,-65,-2272
-502,-320,8762,753,173,-263,-2256
-974,19678,1296,-2746,-34,-123,-2272
126,-14036,11844,2289,177,-242,-2272
2570,-15886,13570,-1677,462,-346,-2272
-5166,22176,-314,1080,-610,144,-2240
3764,-10078,12946,120,66,-149,-2240
-2378,-1454,9832,-286,-266,-75,-2272
1692,2370,6578,-54,-292,-163,-2272
2060,-4532,9186,-90,396,-526,-2272
-398,2074,7574,91,354,-89,-2240
-1848,566,8448,-456,-600,276,-2240
4822,-3720,8454,221,576,-303,-2240
-1742,-460,8252,275,603,-101,-2240
-782,770,8770,484,11,-214,-2240
-752,19642,1062,-2264,157,-268,-2240
228,-14964,11712,2003,106,-48,-2240
2656,-12014,12024,-1232,563,-316,-2272
-5446,21284,54,585,-826,229,-2240
3652,-7480,12100,39,48,-184,-2224
-2416,-2050,9814,-163,-299,-74,-2240
1558,2166,7200,-245,-247,-176,-2240
2062,-3104,8196,32,432,-548,-2272
-444,1698,7330,170,366,-41,-2224
-2064,690,8692,-396,-532,253,-2272
4752,-3396,7956,185,635,-333,-2256
-1798,-718,8710,325,528,-93,-2256
-1266,882,9072,463,-2,-185,-2256
-568,20630,518,-2292,154,-303,-2224
682,-19422,12890,2187,131,-85,-2256
3088,-9198,10762,-2487,259,-300,-2256
-5312,-8242,11302,2115,-257,23,-2224
3342,-7448,12598,-446,-152,-19,-2256
-2212,262,9132,-113,-198,-120,-2224
1350,1012,7332,-45,-334,-101,-2224
3098,2192,6910,-388,311,-493,-2256
-606,1070,7826,290,430,-145,-2224
-2166,876,8486,-541,-669,294,-2256
4714,-3822,8238,88,475,-249,-2256
346,-2176,7604,393,652,-138,-2288
-1586,1198,9166,156,-120,-144,-2256
-602,21016,204,-1714,325,-382,-2256
836,-20408,12996,1995,67,-27,-2208
3384,-7258,9898,-2557,228,-297,-2256
-4966,-9742,11448,2296,-154,-15,-2256
3482,-7996,13034,-470,-155,2,-2256
-2260,252,8628,-140,-223,-136,-2288
1356,990,7204,62,-351,-103,-2256
3014,904,7332,-395,310,-479,-2288
-48,1182,7532,329,458,-184,-2224
-2884,2086,8520,-599,-661,330,-2256
4666,-3550,7622,146,342,-225,-2224
474,-1306,6920,307,660,-180,-2256
-1586,1318,8936,181,-75,-123,-2224
-474,19804,1174,-1646,355,-383,-2224
738,-18646,12302,1501,11,52,-2256
5054,22010,-6032,-2632,143,-322,-2288
-4794,-10884,11636,2777,154,-106,-2224
3400,-5754,12094,-977,-449,90,-2224
-2386,632,7998,-178,-151,-190,-2256
-1428,-3350,8662,177,-391,-89,-2256
3120,-970,8648,-388,309,-474,-2224
476,1864,7036,255,527,-288,-2256
-3680,2916,8506,-549,-641,280,-2256
3168,-3362,7972,33,100,-127,-2224
1050,322,5620,164,747,-239,-2192
-2234,1114,9326,145,-76,-52,-2256
182,18242,2182,-586,470,-475,-2240
-1754,-14304,12816,143,-53,119,-2240
4524,22206,-5916,-2084,-4,-302,-2208
-4022,-14674,12376,2879,495,-175,-2208
3006,-3998,11546,-1476,-820,253,-2240
522,4338,5724,-169,-10,-212,-2240
-1834,-3010,8440,205,-477,-9,-2272
3300,-1414,8728,-195,250,-450,-2240
664,1666,7402,293,587,-359,-2272
-3760,3298,9822,-320,-348,273,-2240
3130,-2562,7998,-170,-150,-37,-2240
1388,-432,5676,186,785,-239,-2240
-2544,1872,9212,35,6,-44,-2256
2530,2430,10760,46,577,-510,-2256
-2492,-10932,12496,-743,-174,124,-2256
3776,23382,-5934,-1397,-62,-343,-2224
-2964,-18800,13136,2569,654,-219,-2256
-3222,21600,846,-1672,-1025,338,-2224
1008,2764,5952,35,75,-240,-2224
-1726,-3598,8962,11,-504,15,-2224
3264,22,8528,-109,189,-472,-2256
2098,-6074,10794,326,573,-410,-2256
-3726,3896,9050,-294,-273,256,-2256
3146,-2274,8426,-172,-166,14,-2256
1570,-1222,5774,152,809,-263,-2256
-2172,2116,6898,96,131,-18,-2256
2908,-494,12120,682,650,-516,-2256
-3064,-7248,11688,-1905,-318,110,-2224
3372,22530,-5084,-28,7,-437,-2256
1914,-22976,15930,1417,702,-235,-2256
-3830,22632,-196,-1338,-1110,372,-2256
1648,1306,6348,266,260,-256,-2256
-1890,-3294,9046,-229,-484,52,-2256
2338,2444,6204,-42,10,-390,-2224
1940,-5612,10184,314,552,-452,-2256
-3136,3704,9006,-205,3,189,-2256
2784,-3502,9406,-83,-256,117,-2256
4678,-3586,8822,92,834,-328,-2256
-2036,330,7912,273,249,-9,-2256
2456,-176,11336,790,529,-403,-2256
-3052,-6118,11322,-2394,-293,-18,-2256
-280,-7298,9662,1168,125,-392,-2256
-1714,-20624,12814,1418,724,-205,-2240
-4164,22086,26,-1206,-1129,342,-2240
1800,536,7188,75,231,-265,-2272
-2104,-796,7862,-155,-520,79,-2272
3306,-2724,9046,-45,10,-394,-2240
2006,-4776,9496,273,580,-454,-2240
-2982,3210,9298,-146,-8,180,-2208
2542,-4140,9996,-138,-285,119,-2240
2488,642,4560,61,789,-312,-2256
-2922,1250,9628,135,49,-22,-2224
760,14372,4710,45,550,-498,-2256
-3348,-2890,10330,-822,-196,88,-2224
2510,18642,-2638,-1240,-9,-342,-2224
-1108,-23056,13502,2397,609,-206,-2256
1162,5958,7940,-1544,-1011,331,-2224
2102,-2086,8142,14,82,-246,-2224
-2106,-500,7638,-47,-516,8,-2256
3486,-1566,8570,-12,168,-419,-2224
1594,-1022,8072,275,626,-344,-2256
-4754,3152,9524,-374,-412,293,-2256
2524,-3800,9660,-115,-100,-28,-2256
2382,-90,5232,178,788,-260,-2256
-2718,2076,8922,43,53,-24,-2224
932,13822,5102,192,602,-517,-2224
-3490,-1196,9746,-1008,-202,102,-2256
2074,19022,-2500,-1156,-60,-365,-2256
-700,-24708,13784,2447,686,-209,-2224
934,7254,7336,-1659,-1116,347,-2272
2248,-1908,7450,176,137,-226,-2240
-1816,-1364,7954,-144,-491,7,-2240
3418,-736,8644,0,153,-418,-2240
1378,-1388,7710,224,599,-441,-2272
-2986,4182,8352,-203,-144,206,-2240
2376,-4462,10144,-114,-198,58,-2272
2780,614,4936,74,779,-271,-2208
-2762,1400,9284,221,211,-15,-2240
3178,-1976,12104,587,583,-477,-2240
-3662,-2048,9832,-1955,-303,62,-2240
2316,18308,-2610,260,35,-379,-2272
-792,-22986,13338,1222,738,-225,-2272
-4834,23700,-960,-1238,-1139,361,-2240
2390,-1100,7408,279,229,-266,-2240
-1800,-1664,8372,-276,-489,48,-2240
1928,3410,6022,-28,-43,-313,-2256
1716,-5360,9822,307,555,-506,-2240
-2654,2956,9076,-112,105,151,-2272
2322,-4158,10136,-186,-317,126,-2240
3108,550,5110,206,812,-316,-2240
-1514,-844,8680,272,317,-18,-2240
2472,-764,11280,712,460,-418,-2272
-3548,-1686,9548,-2366,-269,-53,-2272
2380,16678,-1442,1169,137,-363,-2240
2424,-17068,13940,123,744,-258,-2208
-4810,22812,-584,-598,-1085,306,-2240
2688,-2370,8216,368,264,-236,-2272
-1928,-1194,7916,-334,-419,2,-2240
1644,3200,6210,-127,-157,-242,-2240
1658,-4500,9214,254,516,-521,-2272
-2338,2414,9436,-6,249,54,-2240
2058,-4128,10306,-339,-447,223,-2272
5076,-5314,9216,319,760,-294,-2240
-1384,-954,8620,189,447,-50,-2272
2348,-1728,11486,826,317,-321,-2240
-510,18846,1862,-2723,-90,-190,-2224
-254,-13616,11576,1998,153,-279,-2240
2636,-15192,13310,-1000,577,-300,-2272
-5128,23902,-968,246,-866,207,-2240
3722,-9876,12946,221,105,-164,-2224
-2250,-1160,9878,-330,-328,2,-2240
1490,2888,6440,-135,-208,-208,-2240
1792,-4740,9536,60,435,-497,-2272
-422,1396,7938,92,328,-74,-2256
-1872,1132,8394,-408,-596,266,-2224
4766,-4336,8724,239,640,-319,-2256
-1836,252,7962,233,540,-72,-2256
-1306,732,8668,606,67,-211,-2288
-832,20390,834,-2478,105,-250,-2224
518,-17276,12564,2311,202,-129,-2224
2970,-12856,12566,-2301,297,-290,-2288
-5388,-5234,10646,1872,-311,32,-2256
3406,-9424,13378,-245,-78,-73,-2256
-2366,184,9280,-239,-240,-138,-2224
1340,1746,6554,38,-331,-115,-2256
2708,2242,6488,-294,308,-513,-2224
-242,1120,8162,212,409,-111,-2272
-1986,1130,8544,-500,-628,271,-2240
4628,-4272,8354,147,515,-290,-2272
54,-2144,7796,313,652,-152,-2256
-1416,772,8790,389,9,-180,-2240
-444,20124,1138,-1826,316,-333,-2256
434,-17578,12462,1742,67,11,-2256
5160,21492,-5938,-2645,145,-322,-2256
-5414,-8394,11094,2680,21,-65,-2224
3578,-8562,13026,-783,-334,64,-2288
-2414,-488,9034,-169,-164,-181,-2256
-1086,-4022,9310,147,-393,-94,-2256
2986,-342,8136,-362,312,-494,-2288
238,1828,7224,268,523,-245,-2256
-3082,2218,8278,-621,-664,317,-2224
3456,-2612,6848,134,236,-192,-2256
386,-994,6786,232,767,-223,-2224
-1762,1814,8770,417,16,-204,-2256
-218,19062,1588,-2101,215,-297,-2256
508,-18684,12486,1905,32,-44,-2256
3338,-5884,8638,-2463,239,-349,-2256
-5014,-10490,11424,2308,-136,7,-2256
3396,-5310,11822,-641,-185,26,-2256
-2380,-560,8882,-4,-185,-171,-2256
1180,544,8260,-29,-353,-78,-2224
3278,-626,8714,-402,256,-472,-2240
-2300,1524,9844,199,401,-90,-2240
-3098,1910,8602,-530,-601,276,-2272
4834,-3218,7544,216,604,-305,-2272
-1742,-1458,9064,290,553,-101,-2240
2178,-4040,11182,466,-2,-208,-2240
-128,19812,1166,-2287,192,-286,-2240
1020,-21326,13100,2172,127,-57,-2272
3656,-3888,7920,-2516,237,-335,-2240
-6354,18892,1258,2273,-209,26,-2240
2964,-5498,12174,-479,-160,-3,-2240
-2340,1016,8700,-103,-186,-171,-2240
1040,160,7372,-29,-373,-77,-2256
2254,-2632,8336,-266,342,-509,-2224
72,-20,7824,355,456,-154,-2240
-2966,2028,8778,-587,-691,333,-2272
4520,-3482,7410,151,434,-239,-2240
-1668,-778,8888,332,623,-184,-2240
-2064,1912,8822,131,-120,-155,-2240
-198,20406,930,-1719,341,-386,-2240
1122,-22296,13510,1670,53,69,-2272
3748,-2418,7354,-2806,114,-290,-2240
-4100,-13496,12218,2890,136,-136,-2240
3080,-5722,12570,-968,-368,117,-2272
-2300,1892,7678,-116,-168,-196,-2240
1070,86,8160,131,-342,-79,-2240
3156,762,7666,-494,256,-495,-2208
380,1118,7232,389,465,-237,-2272
-3674,2454,8708,-626,-639,295,-2272
4542,-3550,7120,68,174,-139,-2272
796,-216,5846,226,706,-193,-2272
-2046,1264,9082,85,-103,-83,-2272
-30,18956,1806,-1100,422,-460,-2272
-1850,-15034,13050,618,-36,121,-2256
4628,22562,-5856,-2524,29,-294,-2240
-4088,-13884,12200,2966,326,-128,-2272
2918,-3856,11338,-1285,-649,186,-2240
444,4528,5560,-130,-58,-228,-2256
-1502,-3460,8722,234,-406,-57,-2272
3218,-980,8580,-309,282,-461,-2240
828,1152,7350,282,556,-311,-2240
-3776,3126,10070,-398,-418,273,-2224
2890,-3448,8404,-107,-118,-46,-2256
1264,530,5234,120,767,-275,-2256
-2468,1436,9262,125,6,-25,-2256
1950,4400,9724,-205,496,-511,-2224
-2104,-12454,12614,-454,-100,107,-2256
4178,22444,-5674,-2601,12,-245,-2224
-3352,-16238,12168,3021,306,-178,-2256
2862,-2864,11324,-1238,-594,180,-2224
-2378,2598,6602,-211,-146,-226,-2272
-1892,-2698,8410,328,-380,-49,-2256
3280,-1858,9030,-366,332,-479,-2240
650,1656,7118,276,485,-241,-2272
-3964,2044,9430,-446,-602,312,-2272
3156,-2834,8478,-157,11,-97,-2256
1720,-664,5494,313,815,-222,-2240
-2656,1504,9526,-42,-81,-43,-2240
236,17596,2738,-462,510,-493,-2272
-3110,-7642,11798,-310,-164,149,-2256
3324,22490,-5214,-2164,-40,-336,-2240
-2056,-20440,13074,2800,576,-192,-2256
2018,1772,9752,-1667,-896,283,-2256
1474,1248,6948,-50,28,-230,-2224
-1992,-2152,8240,123,-483,6,-2256
3320,-788,8410,-182,225,-463,-2224
888,-150,7960,370,634,-370,-2256
-3444,4010,9064,-375,-407,229,-2288
3062,-2786,9022,-176,-110,-26,-2256
1880,-1442,5628,230,781,-245,-2256
-2600,2000,9054,65,94,-34,-2288
2880,-2088,12332,543,648,-496,-2256
-3302,-4236,10998,-1501,-247,122,-2288
